user_id,item_id,rating,timestamp
572,902,4.0,945886771
572,908,5.0,945889414
572,912,5.0,945889250
572,1061,5.0,945890338
572,1173,1.0,946486723
572,1179,1.0,979923721
572,1183,5.0,945890139
572,1214,4.0,979922376
572,1230,5.0,945892234
572,1235,5.0,945892463
572,1252,5.0,946482912
572,1276,5.0,945892272
572,1293,4.0,945889722
572,1393,4.0,945888086
572,1442,4.0,979923914
572,1641,4.0,945892369
572,1672,4.0,945890565
572,1704,5.0,945890206
572,1950,5.0,945890206
572,2006,3.0,945888197
572,2243,5.0,945890206
572,2424,3.0,945888197
572,2570,4.0,946481317
572,2716,3.0,945887008
572,2763,4.0,955024909
572,2919,4.0,945889698
572,3037,5.0,945890388
572,3104,5.0,945888975
573,2,4.5,1187044862
573,47,5.0,1186589586
573,380,4.5,1248841976
573,788,4.5,1187044868
573,1036,5.0,1186589677
573,1080,4.5,1186721839
573,1136,4.5,1186589741
573,1196,5.0,1186589671
573,1197,3.0,1186721805
573,1200,4.0,1248842041
573,1278,4.5,1187044980
573,1291,5.0,1186589585
573,1625,4.5,1341798424
573,1753,5.0,1186590112
573,1923,4.5,1186722513
573,2028,5.0,1186589564
573,2094,2.5,1186588677
573,2502,4.5,1186804251
573,2701,0.5,1186590042
573,2720,0.5,1341798508
573,2762,4.0,1248842677
573,2858,2.0,1186590377
573,3527,5.0,1341798750
573,3753,4.5,1186722646
573,4022,3.5,1186722443
573,4239,5.0,1248841942
573,4306,4.5,1248842418
573,4993,5.0,1248840083
573,5349,5.0,1186589361
573,5903,5.0,1186589773
573,6281,4.5,1187045074
573,6365,4.5,1186722424
573,6502,4.5,1341797680
573,6539,5.0,1186589649
573,6754,4.5,1186722140
573,7445,4.0,1186589739
573,7482,4.0,1186589341
573,8641,5.0,1341797599
573,8665,4.5,1186722440
573,8874,4.5,1186590206
573,30749,3.5,1186589572
573,33794,4.5,1186589567
573,34405,3.0,1186589704
573,36529,4.5,1248841923
573,42723,4.0,1186721974
573,44199,0.5,1186722101
573,49530,4.0,1186589535
573,50068,3.0,1186589452
573,53125,4.5,1186589308
573,53972,4.5,1186589294
573,60069,4.5,1248841824
573,64614,4.5,1248842144
573,69436,3.0,1254442510
573,70286,5.0,1254442288
573,91529,5.0,1370377585
573,91630,4.5,1341797602
573,93840,4.5,1341797699
573,96610,5.0,1370377587
573,102125,5.0,1370377430
573,102445,5.0,1370377430
574,150,4.0,834634383
574,316,4.0,834634443
574,344,5.0,834634408
574,434,4.0,834634464
574,593,5.0,834634504
575,2496,3.0,926510262
575,2504,3.0,926510311
575,2539,3.0,926510403
575,2566,1.0,926510546
575,2572,2.0,926510403
575,2581,4.0,926510311
575,2629,3.0,926510597
576,1223,4.0,1358151540
576,1231,2.0,1358151530
576,1261,3.0,1358151531
576,1479,5.0,1358151494
577,110,4.0,945966190
577,318,5.0,945966689
577,380,4.0,945965845
577,435,3.0,945967219
577,494,3.0,945967440
577,590,5.0,945965737
577,733,3.0,945967541
577,780,3.0,945966506
577,986,3.0,945965795
577,1036,3.0,945965283
577,1094,2.0,945966158
577,1096,3.0,945978402
577,1200,3.0,945966456
577,1225,4.0,945966653
577,1263,4.0,945966432
577,1275,4.0,945965886
577,1288,3.0,945978383
577,1320,3.0,945967243
577,1580,3.0,945965825
577,1909,4.0,945967196
577,1954,4.0,945967351
577,2028,5.0,945966132
577,2046,3.0,945965771
577,2366,3.0,945965717
577,2411,3.0,945978669
577,2420,3.0,945978546
577,2455,2.0,945967220
577,2476,3.0,945966506
577,2640,4.0,945965795
577,2815,2.0,945966559
577,2916,3.0,945965771
577,3035,5.0,945966158
578,613,3.0,1300989672
578,830,4.0,1300989485
578,3155,4.5,1300989860
578,68269,4.5,1300996671
578,73017,5.0,1300996791
579,1,4.0,958881146
579,356,5.0,958879296
579,596,3.0,958881212
579,1569,5.0,958880188
579,1653,5.0,958881825
579,1688,4.0,958881146
579,1907,4.0,958881277
579,2096,4.0,958881192
579,2387,1.0,958879901
579,2396,5.0,959490014
579,2571,5.0,958881789
579,2676,3.0,964390559
579,3034,3.0,958881192
579,3114,5.0,958881086
579,3717,4.0,961621938
580,16,4.5,1167790725
580,153,2.0,1167674840
580,223,3.5,1168085202
580,224,3.5,1167861761
580,318,5.0,1167673438
580,329,4.0,1167792894
580,353,4.0,1167791478
580,356,4.0,1167789921
580,508,4.0,1167790028
580,555,2.5,1167791291
580,587,1.5,1167790100
580,780,3.0,1167792634
580,849,3.5,1167860718
580,919,2.0,1167673498
580,1127,4.0,1167791486
580,1206,4.0,1167790316
580,1214,4.0,1167792663
580,1222,5.0,1167783691
580,1240,3.5,1167790561
580,1527,4.5,1167791482
580,1603,3.0,1167860694
580,1625,4.0,1167790419
580,1729,4.5,1167790740
580,1784,4.0,1167861239
580,1909,4.0,1167792732
580,1960,3.5,1167790719
580,1961,4.0,1167790390
580,1965,3.5,1167792797
580,2117,4.0,1167793054
580,2159,2.5,1167861707
580,2407,3.5,1167792704
580,2542,4.5,1167791192
580,2594,4.0,1167791217
580,2628,4.0,1167792623
580,2692,4.0,1167790334
580,2716,4.0,1167861590
580,2827,3.5,1167792802
580,2858,5.0,1167789898
580,3070,2.0,1167792687
580,3089,0.5,1167790997
580,3114,3.5,1167792356
580,3176,4.0,1167861810
580,3300,4.5,1167793407
580,3498,2.0,1167790554
580,3527,3.5,1167792670
580,3535,3.0,1167861783
580,3623,3.5,1167792571
580,3676,2.5,1167790097
580,3949,3.5,1167791078
580,4103,4.0,1167791341
580,4148,4.0,1167861836
580,4235,4.0,1167791039
580,4262,4.0,1167789909
580,4310,3.5,1167790148
580,4370,3.0,1167860774
580,4447,1.0,1167790134
580,4526,3.0,1167792807
580,4776,3.5,1167790752
580,5349,3.5,1167793008
580,5481,3.5,1167673460
580,5810,2.5,1167790516
580,5903,5.0,1167790409
580,5954,4.0,1167790695
580,6283,2.0,1167674225
580,6294,4.0,1167789863
580,6300,5.0,1176755682
580,6537,4.0,1167792956
580,6934,5.0,1167673490
580,7371,4.0,1176756117
580,7810,3.0,1167860282
580,8092,3.0,1167860701
580,8427,1.5,1167860808
580,8665,2.5,1167674242
580,8950,4.5,1167789905
580,27674,4.0,1176756039
580,30749,3.0,1167790638
580,33004,4.0,1167792883
580,33794,5.0,1167673968
580,34162,1.5,1167790507
580,36517,4.0,1167790400
580,41285,3.0,1167790869
580,44191,4.5,1167673983
580,49272,4.5,1167791650
580,49651,2.0,1167791659
580,51935,5.0,1212342499
580,53000,3.5,1212342979
580,56174,4.5,1212342537
581,318,5.0,1447007073
581,2571,3.5,1447007088
581,4306,4.5,1447007408
581,4886,4.5,1447007410
581,4993,4.5,1447007092
581,5349,4.5,1447007420
581,6377,4.5,1447007413
581,109487,4.5,1447007301
582,260,4.0,1446792609
582,48780,3.5,1446794164
582,49272,4.5,1446794191
582,59315,4.5,1463474268
582,68157,4.0,1446794177
582,76093,4.5,1446792715
582,81229,4.0,1446794067
582,91500,4.0,1446792725
582,91630,4.0,1446794049
582,92259,5.0,1446792718
582,97913,3.0,1446794082
583,1088,3.5,1481474480
583,1688,3.0,1481474511
583,1721,4.0,1481474572
583,4016,4.0,1481474190
583,6942,3.5,1481474175
583,7293,4.0,1481474280
583,8533,2.0,1481474433
583,71520,0.5,1481474325
583,71535,3.0,1481474152
583,88405,3.0,1481474223
583,99117,2.0,1481474293
584,19,3.0,834987751
584,22,4.0,834988132
584,225,5.0,834987730
584,252,4.0,834987890
584,257,5.0,834988281
584,296,3.0,834987020
584,315,5.0,834987843
584,337,3.0,834987866
584,338,4.0,834988340
584,367,3.0,834987843
584,380,5.0,834987020
584,434,5.0,834987172
584,442,5.0,834988006
584,477,4.0,834988306
584,500,5.0,834988045
584,592,3.0,834987019
584,593,4.0,834987643
585,88,4.0,1307416427
585,555,5.0,1307417497
585,2076,4.0,1307416302
585,2329,5.0,1307417508
585,3173,4.0,1307416468
585,3246,4.0,1307416454
585,4011,5.0,1307418362
585,4239,5.0,1307417337
585,55765,5.0,1307418414
585,66097,4.0,1307418433
585,68157,5.0,1307418137
585,81932,4.0,1307417546
586,318,5.0,1529899248
586,589,5.0,1529899916
586,1097,4.0,1529901514
586,1210,4.5,1529899132
586,1265,4.5,1529899624
586,1356,4.0,1529900280
586,1374,5.0,1529900250
586,1376,4.5,1529901432
586,1580,5.0,1529900271
586,1597,4.0,1529901496
586,1645,3.5,1529899386
586,2353,5.0,1529899159
586,4489,4.0,1529902640
586,5418,3.5,1529899263
586,5445,4.0,1529900253
586,5882,3.5,1529899805
586,6365,4.0,1529901492
586,6373,4.0,1529901560
586,7143,3.0,1529899259
586,34332,4.0,1529901615
586,59369,5.0,1529899854
586,60069,5.0,1529903056
586,62999,5.0,1529899621
586,63859,5.0,1529903293
586,78499,4.5,1529903138
586,87876,4.0,1529901521
586,93272,5.0,1529901343
586,95510,4.5,1529900260
586,96079,3.5,1529899579
586,96861,5.0,1529903426
586,101142,5.0,1529899573
586,106696,5.0,1529899352
586,110102,5.0,1529899366
586,111781,4.5,1529899852
586,122896,5.0,1529899587
586,122900,4.5,1529899562
586,160438,5.0,1529899576
586,162606,4.0,1529903150
586,166528,4.5,1529899283
586,176371,2.5,1529899177
586,187593,4.0,1529899179
586,187595,5.0,1529899556
587,58,5.0,953141592
587,153,3.0,953140530
587,205,3.0,953138273
587,235,4.0,953138131
587,342,4.0,953138160
587,345,4.0,953138446
587,380,4.0,953138831
587,497,4.0,953138510
587,590,5.0,953141749
587,628,5.0,953141841
587,765,3.0,953140530
587,838,4.0,953138201
587,1234,4.0,953137934
587,1307,5.0,953138160
587,1356,4.0,953142126
587,1367,3.0,953139907
587,1580,4.0,953138475
587,1614,4.0,953139233
587,1747,1.0,953137041
587,2001,4.0,953139113
587,2144,4.0,953138576
587,2145,3.0,953138957
587,2324,5.0,953137813
587,2574,1.0,953140626
587,2973,4.0,953137911
587,3082,5.0,953142269
587,3260,5.0,953141970
587,3402,4.0,953137569
587,3404,5.0,953137569
587,3406,3.0,953137197
587,3418,5.0,953137569
587,3421,1.0,953137149
587,3467,4.0,953137416
588,3,3.0,839317471
588,16,4.0,839316454
588,22,3.0,839317568
588,25,3.0,839316993
588,288,3.0,839316241
588,292,3.0,839316184
588,318,5.0,839316184
588,333,4.0,839317014
588,349,4.0,839316092
588,593,5.0,839316145
588,778,5.0,839316600
589,150,4.0,856043430
589,161,3.0,856045612
589,235,4.0,856043305
589,246,5.0,856043304
589,350,3.0,856045408
589,356,5.0,856043369
589,454,4.0,856043430
589,508,4.0,856043304
590,17,3.5,1258418302
590,193,2.0,1258422888
590,216,2.0,1258422557
590,318,4.5,1258416487
590,344,3.0,1258420495
590,364,4.5,1258417725
590,435,2.0,1266472609
590,457,4.0,1258420419
590,551,3.5,1266472517
590,555,3.5,1258419936
590,590,3.0,1258420432
590,596,4.0,1264910831
590,733,3.0,1258420571
590,780,4.0,1258417707
590,903,4.5,1258421384
590,908,5.0,1258418252
590,913,4.5,1258421525
590,915,3.5,1267150894
590,921,3.5,1267152159
590,924,5.0,1258420784
590,930,4.0,1258426687
590,953,5.0,1258421308
590,1012,3.5,1258426933
590,1079,4.5,1258416915
590,1090,3.5,1258421124
590,1200,4.5,1258420736
590,1212,4.5,1258415372
590,1220,4.0,1258420940
590,1233,4.5,1258421363
590,1240,4.5,1258420596
590,1245,4.0,1297830426
590,1247,4.0,1258421072
590,1262,4.5,1258419899
590,1266,4.5,1258421353
590,1293,4.0,1258422330
590,1303,3.5,1258783171
590,1304,4.5,1258416888
590,1307,3.0,1258420830
590,1344,3.5,1258429542
590,1345,3.5,1258416883
590,1350,3.0,1258423190
590,1356,4.5,1258416609
590,1375,3.5,1267238540
590,1376,3.5,1267238545
590,1407,2.5,1258421009
590,1474,1.0,1258417674
590,1485,2.5,1258422073
590,1527,3.0,1258416593
590,1580,3.5,1258420589
590,1587,3.0,1258428395
590,1653,3.0,1258421018
590,1707,1.5,1267150864
590,1721,3.5,1258416578
590,1722,2.5,1258418177
590,2006,3.5,1258418127
590,2028,4.0,1258420540
590,2081,4.0,1258416854
590,2176,3.5,1267421753
590,2193,3.5,1258422436
590,2202,4.0,1267151163
590,2268,4.0,1258419814
590,2324,4.0,1258421107
590,2340,3.5,1258418855
590,2371,3.0,1258420171
590,2396,4.0,1258417637
590,2424,3.0,1266472700
590,2470,3.0,1258421475
590,2530,3.0,1258428340
590,2541,2.0,1258422511
590,2599,3.0,1258421204
590,2605,3.5,1258415217
590,2654,3.5,1267152630
590,2662,4.5,1258427492
590,2795,3.5,1258420137
590,2858,3.0,1258420464
590,2908,3.5,1258422656
590,2915,3.0,1260910900
590,2940,4.0,1266390190
590,2944,4.0,1258416807
590,2947,4.5,1258419780
590,2948,4.0,1258427596
590,2987,3.0,1258420825
590,2991,3.0,1258427935
590,3033,4.0,1258416797
590,3035,4.0,1258429398
590,3052,2.5,1258418028
590,3098,3.5,1267150772
590,3148,3.5,1258418008
590,3175,2.5,1258421316
590,3196,4.0,1258429212
590,3256,4.0,1264910831
590,3275,4.0,1258427576
590,3398,3.5,1258427027
590,3504,4.0,1258417154
590,3508,4.0,1258427311
590,3633,3.5,1258428046
590,3730,4.0,1267421798
590,3785,1.5,1258422604
590,3988,2.5,1258423185
590,4011,4.0,1258421293
590,4015,1.5,1258417119
590,4041,4.0,1258417096
590,4270,2.5,1258417967
590,4361,4.5,1258422872
590,4369,1.5,1258420067
590,4489,3.5,1258417084
590,4545,3.0,1267237856
590,4643,2.5,1258422631
590,4776,3.5,1258419714
590,4823,2.5,1258417071
590,5065,3.0,1258418605
590,5434,3.5,1267151749
590,5572,3.0,1267150982
590,5872,2.0,1258428453
590,5944,2.0,1258429756
590,5956,3.5,1264618888
590,5989,3.5,1258417855
590,6333,3.5,1258421404
590,6365,3.0,1258421238
590,6787,4.0,1258429186
590,7013,4.0,1258426677
590,7072,3.5,1264794252
590,7325,2.5,1258428917
590,7980,4.0,1264910957
590,26614,3.5,1258427557
590,30793,3.0,1258427035
590,33794,4.0,1266472415
590,34150,2.0,1258428482
590,35957,3.0,1258419135
590,45499,2.5,1258419983
590,46965,2.5,1267152337
590,48516,4.0,1258422392
590,48780,3.0,1258418397
590,51662,3.5,1258427787
590,52287,3.0,1258427015
590,52722,3.0,1258417005
590,55765,3.5,1258417000
590,58559,4.5,1258422583
590,61132,3.0,1258427981
590,68358,4.0,1258427299
590,68954,4.0,1258426822
590,69122,3.0,1267238361
590,69481,4.0,1266389863
590,70286,4.0,1266473601
590,72998,3.5,1264793973
590,81834,4.0,1297830490
591,223,4.0,970524802
591,260,5.0,970524685
591,968,2.0,970525046
591,1127,3.0,970524744
591,2581,4.0,970525046
591,2716,3.0,970524920
591,2761,4.0,970524956
591,2763,4.0,970525244
591,2861,4.0,970524920
591,2997,2.0,970524761
591,3409,4.0,970524920
592,15,4.0,837350747
592,21,3.0,837350081
592,95,3.0,837350282
592,160,3.0,837350111
592,173,3.0,837350176
592,185,3.0,837349966
592,196,3.0,837350221
592,198,5.0,837350578
592,208,4.0,837349966
592,303,3.0,837354179
592,315,2.0,837350175
592,349,4.0,837349868
592,367,4.0,837350111
592,520,2.0,837350519
592,533,4.0,837350770
592,589,5.0,837350111
592,590,4.0,837349826
592,733,5.0,837350680
592,788,3.0,837351127
593,41,4.0,1181007216
593,260,5.0,1181007473
593,364,3.5,1181007903
593,527,3.5,1181007696
593,588,3.5,1181007645
593,608,4.5,1181007597
593,1267,4.0,1181007072
593,1296,5.0,1181007164
593,2291,3.0,1181008449
593,2396,5.0,1181007745
593,2628,2.5,1181008458
593,3753,2.0,1181008441
593,3996,4.5,1181007440
593,4034,3.5,1181007701
593,4963,2.5,1181007686
593,5378,1.5,1181007753
593,7090,4.5,1181007253
593,8784,2.5,1181008267
593,45722,1.0,1181007836
593,49272,3.0,1181007776
593,53464,2.0,1181007732
594,39,4.5,1115885611
594,70,3.5,1108951120
594,110,5.0,1109036538
594,223,4.0,1109037031
594,273,3.0,1108951263
594,315,4.5,1108975162
594,393,4.5,1108975452
594,588,4.5,1109036651
594,762,4.0,1109038388
594,780,4.5,1109036527
594,920,4.5,1109037759
594,990,4.5,1108975294
594,1220,4.0,1108798899
594,1307,5.0,1108798598
594,1320,3.5,1108951110
594,1527,3.0,1108798565
594,1687,4.0,1115886201
594,1707,4.0,1138587710
594,1733,5.0,1108972364
594,2059,4.0,1119928082
594,2196,5.0,1108975245
594,2396,4.0,1109036956
594,2628,4.0,1109036951
594,2640,4.0,1109038068
594,2706,3.5,1109037683
594,2985,4.5,1109038355
594,2986,4.5,1108975379
594,3353,4.5,1108976033
594,4054,4.5,1108976081
594,4991,4.0,1108975876
594,5364,4.5,1109036148
594,5527,4.5,1108975786
594,5620,4.5,1108976131
594,5909,0.5,1108950778
594,6287,4.0,1129084076
594,6333,4.5,1116577272
594,6659,2.0,1108950857
594,6754,5.0,1108951175
594,6765,5.0,1121758916
594,6975,0.5,1108950724
594,7046,0.5,1108950838
594,7114,0.5,1108950852
594,7115,0.5,1108950752
594,7320,4.5,1137982224
594,7345,4.0,1115885856
594,8727,2.0,1108950862
595,780,4.0,938807441
595,1094,4.0,938807597
595,1966,4.0,938869272
595,2770,3.0,938868998
596,39,4.0,1535827547
596,592,3.5,1535709911
596,595,4.0,1535709725
596,904,4.5,1535827418
596,1036,4.0,1535827278
596,1136,4.0,1535709619
596,1196,3.5,1535627133
596,1270,4.0,1535709729
596,1302,3.5,1535827415
596,1356,4.5,1535709677
596,1377,3.0,1535711520
596,1748,4.5,1535833817
596,1801,3.0,1535834689
596,1876,2.5,1535833479
596,1968,3.5,1535827140
596,2393,4.0,1535834068
596,2501,3.5,1535834358
596,2642,2.5,1535711669
596,2687,4.0,1535827083
596,2959,4.0,1535709472
596,3000,5.0,1535708657
596,3052,4.0,1535827426
596,3094,4.0,1535832727
596,3300,3.5,1535834071
596,3535,4.0,1535833933
596,3578,3.0,1535708234
596,3623,2.5,1535708359
596,3624,3.5,1535708579
596,3755,2.5,1535833828
596,3977,3.0,1535708363
596,4025,3.5,1535833821
596,4308,3.5,1535708422
596,4310,1.5,1535708516
596,4366,4.0,1535827080
596,4878,5.0,1535708338
596,5254,3.0,1535712077
596,5464,3.0,1535708589
596,5481,2.5,1535708525
596,6157,1.5,1535709926
596,6377,4.0,1535708253
596,6537,2.5,1535708503
596,6874,3.5,1535708284
596,6942,3.5,1535708463
596,7458,2.5,1535708569
596,7615,4.5,1535833176
596,8371,3.0,1535712291
596,27246,4.0,1535832629
596,31221,2.5,1535711558
596,40870,3.5,1535832732
596,40955,3.5,1535832748
596,49272,3.0,1535827494
596,51255,4.5,1535708452
596,59667,4.0,1535833162
596,59784,4.0,1535827135
596,60040,3.0,1535709906
596,70286,4.5,1535708409
596,71535,3.5,1535827216
596,77561,3.0,1535709827
596,79132,4.0,1535627191
596,95510,3.0,1535709899
596,96588,3.5,1535709218
596,98124,3.5,1535827481
596,98243,4.0,1535827280
596,99149,3.5,1535828165
596,102903,4.0,1535627488
596,103042,3.0,1535709903
596,111759,4.0,1535708521
596,111781,3.5,1535827475
596,111800,3.0,1535832771
596,114028,4.0,1535828628
596,115149,4.0,1535709556
596,122904,4.0,1535709074
596,122912,4.0,1535627215
596,135569,4.5,1535709626
596,138036,4.5,1535709739
596,141749,3.5,1535828623
596,149406,4.0,1535827378
596,162350,4.0,1535709670
596,163639,4.0,1535712607
596,176101,2.5,1535709612
596,179401,4.0,1535709079
596,182793,3.5,1535832710
597,1,4.0,941557863
597,42,3.0,941729264
597,69,4.0,941558258
597,101,5.0,940361171
597,153,3.0,941729824
597,173,1.0,941730578
597,176,4.0,940361416
597,223,3.0,941558145
597,380,2.0,941558116
597,457,5.0,940362150
597,493,5.0,940421094
597,500,4.0,941559656
597,597,4.0,941559656
597,745,4.0,941631197
597,786,1.0,941729984
597,913,4.0,940362325
597,922,5.0,940362409
597,933,5.0,940361664
597,953,5.0,940362325
597,1077,4.0,941640394
597,1086,5.0,940362491
597,1089,4.0,940362491
597,1100,1.0,941730312
597,1101,5.0,941729698
597,1112,4.0,941730273
597,1136,4.0,941640314
597,1148,5.0,941557863
597,1185,4.0,941639716
597,1186,5.0,941639892
597,1188,4.0,941558258
597,1194,4.0,941640394
597,1200,5.0,941729229
597,1208,5.0,941640239
597,1212,3.0,940362409
597,1214,5.0,940420585
597,1225,5.0,941639635
597,1228,5.0,940362491
597,1230,5.0,940361613
597,1247,5.0,940361695
597,1259,5.0,941639716
597,1263,5.0,941640278
597,1267,5.0,940362325
597,1272,5.0,941631197
597,1275,4.0,940421094
597,1288,5.0,941639716
597,1302,5.0,941639635
597,1344,4.0,941728764
597,1350,5.0,941640463
597,1544,3.0,941729862
597,1580,3.0,941558308
597,1614,4.0,941559341
597,1616,4.0,941729576
597,1635,5.0,940362325
597,1687,2.0,941730312
597,1704,5.0,940361937
597,1722,3.0,941729576
597,1912,5.0,940361449
597,1916,4.0,940421094
597,1917,1.0,941730273
597,1918,4.0,941729229
597,1953,3.0,940421094
597,1959,4.0,941640006
597,2001,4.0,941639767
597,2088,2.0,941641472
597,2105,3.0,941730273
597,2110,5.0,941641222
597,2146,4.0,941640006
597,2259,5.0,941641362
597,2352,5.0,941639480
597,2359,4.0,941558258
597,2367,5.0,941640463
597,2371,5.0,941641622
597,2406,4.0,940420917
597,2407,4.0,941641110
597,2419,4.0,941639399
597,2470,4.0,941641148
597,2490,3.0,940420695
597,2517,3.0,940362008
597,2539,3.0,940420065
597,2690,5.0,941559139
597,2706,5.0,941558175
597,2712,3.0,941814564
597,2791,5.0,941641622
597,2797,5.0,941631197
597,2804,5.0,941640113
597,2912,4.0,940360674
597,2916,5.0,941730164
597,3019,5.0,941639767
597,5060,5.0,941640278
598,4226,1.0,1430616896
598,101577,5.0,1430616844
598,113829,5.0,1430616765
598,114265,5.0,1430616754
599,6,4.5,1498539623
599,7,2.5,1498514161
599,9,1.5,1498504960
599,12,1.5,1519181787
599,15,1.5,1519239842
599,17,3.5,1498501103
599,20,1.5,1498504813
599,31,2.0,1498511120
599,44,2.5,1498517161
599,45,2.5,1498516640
599,65,2.0,1498511235
599,153,2.0,1498511246
599,161,3.5,1498797906
599,173,2.5,1498514499
599,181,1.0,1519175718
599,188,2.5,1498518504
599,191,1.5,1519326661
599,207,2.5,1519237998
599,208,2.5,1498516434
599,215,4.5,1498539255
599,218,2.0,1498510964
599,229,2.5,1498518838
599,231,3.5,1498501223
599,236,2.5,1498514152
599,252,2.0,1519181428
599,276,3.0,1498523577
599,281,3.0,1498524397
599,282,2.0,1498511326
599,293,5.0,1498456035
599,300,3.5,1498501285
599,312,1.5,1498504298
599,316,3.0,1498521582
599,322,3.5,1498542558
599,332,1.5,1519558046
599,338,3.0,1498521342
599,350,2.0,1519180068
599,360,2.5,1498514471
599,364,3.0,1498521329
599,383,3.0,1519125546
599,413,2.5,1498518416
599,423,2.5,1519369225
599,424,1.5,1519176167
599,459,1.5,1519146405
599,468,2.0,1498510864
599,478,2.5,1498515125
599,480,4.0,1498498722
599,485,3.0,1498523544
599,497,3.0,1498521641
599,500,3.0,1498525707
599,517,2.5,1519369295
599,528,2.0,1519350309
599,551,3.5,1498500822
599,589,4.5,1498459510
599,619,0.5,1519349549
599,663,2.0,1519185163
599,694,2.5,1498513898
599,707,2.5,1498516167
599,731,3.0,1519143060
599,782,2.5,1498514201
599,784,2.0,1519239013
599,786,2.0,1498511142
599,802,2.5,1498516177
599,837,3.0,1519118230
599,842,1.5,1498505289
599,898,3.5,1498501399
599,899,3.0,1498525221
599,911,3.0,1498519832
599,919,3.0,1498523826
599,923,4.0,1498499063
599,924,5.0,1498456847
599,1015,1.5,1519144053
599,1021,1.0,1519338906
599,1022,3.5,1498797822
599,1027,3.0,1498524066
599,1034,2.5,1519173755
599,1042,2.0,1519139368
599,1047,2.5,1498516150
599,1077,3.0,1519137221
599,1089,5.0,1498533764
599,1095,4.0,1498498615
599,1101,2.5,1519119750
599,1120,3.5,1498501293
599,1126,2.0,1519183128
599,1197,3.5,1498501425
599,1199,3.5,1498502277
599,1201,3.5,1498500787
599,1212,3.0,1498519663
599,1215,4.5,1498539299
599,1218,3.5,1498797631
599,1221,4.0,1498499670
599,1224,3.5,1498500971
599,1225,4.0,1519118633
599,1233,3.5,1498797653
599,1247,3.5,1498539949
599,1249,4.5,1498762553
599,1252,3.5,1498797995
599,1259,3.0,1498524712
599,1266,3.0,1498524980
599,1299,3.0,1498521936
599,1302,3.0,1498523111
599,1372,3.0,1498522167
599,1373,3.0,1498525076
599,1381,1.0,1519180135
599,1387,3.5,1498500815
599,1390,1.0,1498797236
599,1441,2.5,1519172097
599,1449,3.5,1498798194
599,1466,3.0,1498521678
599,1468,1.0,1519351364
599,1479,2.0,1498510790
599,1487,2.0,1519136189
599,1552,3.0,1498525280
599,1590,3.0,1498523438
599,1591,2.5,1498514765
599,1615,1.5,1498503887
599,1682,4.0,1498498834
599,1701,3.0,1498521559
599,1704,4.5,1498762601
599,1719,3.5,1519475938
599,1721,3.0,1498524231
599,1730,3.0,1498521315
599,1748,2.5,1498514119
599,1777,2.5,1498515681
599,1799,3.0,1498615494
599,1810,3.5,1498501484
599,1835,2.5,1519146702
599,1883,4.0,1498499697
599,1894,1.5,1519180175
599,1921,4.0,1498499397
599,1952,2.5,1498532247
599,1954,4.0,1498499381
599,2004,3.5,1498501020
599,2006,3.0,1498523883
599,2052,1.0,1519122777
599,2082,1.0,1519150752
599,2096,2.5,1519121728
599,2124,3.0,1498523602
599,2137,2.0,1519148613
599,2140,3.0,1498519231
599,2171,2.5,1498516482
599,2193,3.5,1519138694
599,2194,3.0,1498524487
599,2232,2.0,1498530787
599,2245,2.5,1519141139
599,2247,3.0,1519231255
599,2248,2.5,1498518221
599,2268,3.0,1519122569
599,2273,3.0,1498522144
599,2278,3.0,1498525432
599,2288,3.5,1519117275
599,2289,3.0,1498523268
599,2306,1.5,1519173045
599,2323,3.5,1519237651
599,2336,3.5,1498501194
599,2359,2.5,1498511902
599,2398,3.5,1498539882
599,2399,2.0,1519175795
599,2422,2.0,1498509703
599,2447,2.0,1498511319
599,2448,1.5,1498505052
599,2450,2.0,1498509676
599,2455,3.0,1498521564
599,2458,2.0,1519180614
599,2474,3.0,1498525658
599,2502,4.0,1498499455
599,2525,2.0,1519470824
599,2533,2.5,1498516229
599,2539,2.5,1498516012
599,2540,2.0,1519334384
599,2616,4.0,1498499127
599,2683,3.5,1498501803
599,2716,4.5,1498539244
599,2722,2.0,1498511227
599,2723,2.0,1498510240
599,2788,3.0,1498521980
599,2791,3.5,1498501027
599,2792,2.0,1498510825
599,2797,3.5,1498539915
599,2798,2.0,1498510366
599,2819,2.5,1498518606
599,2829,2.5,1498514578
599,2846,3.5,1498501001
599,2880,2.5,1498516787
599,2912,3.5,1498798304
599,2918,3.5,1498501316
599,2949,2.5,1519121895
599,2951,4.0,1498499083
599,2952,3.0,1498525581
599,2985,4.0,1498499248
599,2991,2.5,1498515207
599,2995,1.5,1498504642
599,2997,4.0,1498499514
599,3016,2.0,1498510491
599,3030,5.0,1498457210
599,3036,3.5,1519235693
599,3108,3.0,1498524052
599,3146,1.0,1498503434
599,3174,3.5,1498797445
599,3175,3.0,1498522138
599,3176,3.0,1498524124
599,3248,2.0,1498537420
599,3253,2.5,1498518790
599,3362,3.5,1498500920
599,3392,1.0,1519240760
599,3396,3.5,1519138238
599,3444,2.5,1498515576
599,3461,2.0,1519175997
599,3511,0.5,1498797208
599,3552,3.0,1498525640
599,3566,2.5,1498515749
599,3591,2.5,1498517979
599,3654,3.0,1498522152
599,3671,3.5,1498501432
599,3700,2.5,1519138478
599,3701,3.0,1498521886
599,3709,2.0,1519236798
599,3735,3.0,1519123018
599,3764,2.5,1498515190
